Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13894,-1152.924072265625,5.939802646636963,-449.508544921875,-40.46097770899112,-2.0063269805238177,-4.869669847347149
13895,-1152.90576171875,6.272254943847656,-449.21014404296875,-40.50144250417618,-2.0042278299009237,-4.887992215843948
13896,-1152.923583984375,6.58989143371582,-448.88824462890625,-40.60022109948862,-1.9945070011627093,-4.886763245790337
13897,-1152.9405517578125,6.896523952484131,-448.5987854003906,-40.693887518496076,-1.9717146134711256,-4.884745539777913
13898,-1152.9205322265625,7.2240681648254395,-448.2696533203125,-40.78572615217559,-2.003460729405594,-4.883558680333336
13899,-1152.9674072265625,7.504621505737305,-447.97698974609375,-40.84143142858749,-1.9892033231292998,-4.87380413295319
13900,-1152.9676513671875,7.851578712463379,-447.662841796875,-40.87663059763376,-2.0027427994354396,-4.898455455892129
13901,-1152.965576171875,8.15729808807373,-447.3564453125,-40.94719584666959,-2.0313989152263465,-4.913605762016802
13902,-1152.9730224609375,8.481225967407227,-447.0525817871094,-41.008854534613604,-2.0122193577430507,-4.864824642748684
13903,-1152.96044921875,8.775771141052246,-446.79638671875,-41.07591627992882,-1.986120488737968,-4.93948330787252
13904,-1152.945556640625,9.073351860046387,-446.5192565917969,-41.08507664275026,-1.990571903762777,-5.032239460703871
13905,-1152.8577880859375,9.611324310302734,-446.07550048828125,-40.80992792733552,-2.029227824512401,-5.5735623617279515
13906,-1152.9176025390625,9.887240409851074,-445.7702941894531,-40.834306535633694,-2.0188227330784154,-5.5977716937155
13907,-1152.9014892578125,10.169340133666992,-445.5049133300781,-40.79968012030185,-1.9992037419132138,-5.55745295282399
13908,-1152.9283447265625,10.441308975219727,-445.25848388671875,-40.81274730469725,-1.986606629887487,-5.561908886832456
13909,-1152.9375,10.741140365600586,-444.9739990234375,-40.82041563987506,-1.9993623858979963,-5.480866397748984
13910,-1152.909912109375,11.053731918334961,-444.7339782714844,-40.82309394697498,-1.9849713917978151,-5.482657296297888
13911,-1152.830078125,11.757708549499512,-444.1246643066406,-40.70025101810955,-2.0550375992132763,-4.685284788451616
13912,-1152.8603515625,12.011283874511719,-443.8667907714844,-40.71545015829245,-2.021860373431485,-4.716574500592475
13913,-1152.92041015625,12.324481010437012,-443.5511779785156,-40.794377674915964,-2.0541019455817,-4.541820305488972
13914,-1152.9073486328125,12.555342674255371,-443.2946472167969,-40.8201368750732,-2.0234617407386892,-4.590537428124875
13915,-1152.939453125,12.9093017578125,-442.9594421386719,-40.8934340216211,-2.0426604434927373,-4.506110132448872
13916,-1152.9652099609375,13.17890453338623,-442.61944580078125,-40.97451598712349,-2.0071920411248323,-4.647895262756055
13917,-1152.9840087890625,13.465989112854004,-442.3671569824219,-41.03899601919067,-1.9975151596211351,-4.674553930851777
13918,-1152.99609375,13.739283561706543,-442.0748291015625,-41.11010787857902,-1.9837789880011134,-4.722803943621235
13919,-1153.0262451171875,14.169859886169434,-441.6453857421875,-41.4024442580117,-1.9758984352159508,-5.103137825663748
13920,-1153.0672607421875,14.55679702758789,-441.2725830078125,-41.59513131895126,-1.9925844302609892,-4.9409532334079636
13921,-1153.124267578125,14.861479759216309,-440.9054260253906,-41.70809939687478,-1.9992961540507184,-4.961063697566312
13922,-1153.090576171875,15.215052604675293,-440.5957336425781,-41.77845433986612,-2.0005368245422597,-4.92935728775636
13923,-1153.083251953125,15.530570983886719,-440.2880554199219,-41.786625257789105,-1.9867023132344759,-5.015152615536328
13924,-1153.1142578125,15.824262619018555,-439.9681396484375,-41.84637639766809,-1.9862800215311098,-5.039277424255988
13925,-1153.1204833984375,16.13311767578125,-439.678955078125,-41.85868463714062,-1.9782910930603987,-5.091839153480696
13926,-1153.1351318359375,16.424833297729492,-439.38067626953125,-41.935678958680285,-1.960969769290119,-5.095865331330295
13927,-1153.14794921875,16.71122932434082,-439.0859069824219,-41.97956267908426,-1.9797702800043404,-5.118882432019625
13928,-1153.1597900390625,17.108684539794922,-438.7025451660156,-42.23109041094666,-1.9631156603335642,-4.879949787327248
13929,-1153.1485595703125,17.425308227539062,-438.3891296386719,-42.240355977488,-1.974527447654221,-4.927015775980354
13930,-1153.138427734375,17.804931640625,-438.0534362792969,-42.36019867211566,-1.991299965280789,-4.880369705113017
13931,-1153.1314697265625,18.12250328063965,-437.748291015625,-42.373890636633426,-1.9594800780859227,-4.93027788351327
13932,-1153.154296875,18.466108322143555,-437.4496765136719,-42.43000891041866,-1.9689110876131357,-4.959533226597233
13933,-1153.1383056640625,18.783666610717773,-437.12994384765625,-42.45592807158695,-1.9517427697319145,-5.00337399349233
13934,-1153.1915283203125,19.175216674804688,-436.7550354003906,-42.64150651644831,-1.9826182028798478,-4.857178264134261
13935,-1153.169677734375,19.473373413085938,-436.46026611328125,-42.692630604352175,-1.9891804856505786,-4.916043936771924
13936,-1153.1884765625,19.79532241821289,-436.1497802734375,-42.76783143386481,-1.9711043421583156,-4.940120559565391
13937,-1153.1875,20.089065551757812,-435.8395690917969,-42.80940892761714,-1.964788877172739,-4.982373485947566
13938,-1153.212158203125,20.445491790771484,-435.5229187011719,-42.863459535806804,-1.9654060123827208,-5.01015388904041
13939,-1153.2242431640625,20.7572021484375,-435.1966247558594,-42.914830088514094,-1.9908980865206336,-5.030198162890587
13940,-1153.2301025390625,21.180997848510742,-434.7998046875,-43.122227373807085,-1.9983281889910982,-4.8721853642454365
13941,-1153.2078857421875,21.500669479370117,-434.4764404296875,-43.15094561770955,-1.9782373172829926,-4.889092228567406
13942,-1153.2381591796875,21.821855545043945,-434.1492004394531,-43.21781528426781,-1.9835916475588644,-4.895331144146628
13943,-1153.2554931640625,22.16951560974121,-433.79791259765625,-43.358720308281626,-1.9783798041896579,-4.821222361911465
13944,-1153.2694091796875,22.501638412475586,-433.45977783203125,-43.44292170020404,-1.9747501724030179,-4.838263248697541
13945,-1153.2940673828125,22.841278076171875,-433.14459228515625,-43.539036834581815,-1.9898843667449795,-4.855251105000078
13946,-1153.2562255859375,23.167932510375977,-432.8258361816406,-43.591189168079396,-1.9767636968427282,-4.895814940376331
13947,-1153.293701171875,23.530454635620117,-432.5141906738281,-43.65124771077409,-1.9906953332562203,-4.93625784680791
13948,-1153.294921875,23.8204402923584,-432.2197570800781,-43.66376950298939,-1.9954852244045824,-4.965412335994077
13949,-1153.3123779296875,24.145263671875,-431.9044494628906,-43.73339460913441,-1.9715557179695928,-5.048190069209459
13950,-1153.33935546875,24.431432723999023,-431.5876770019531,-43.78621655109271,-1.9687208392760744,-5.0540005919486894
13951,-1153.356201171875,24.75998306274414,-431.26446533203125,-43.865786286624186,-1.970959674003396,-5.11928141304365
13952,-1153.359130859375,25.06063461303711,-430.96270751953125,-43.92287042857748,-1.95490488108196,-5.127402489672922
13953,-1153.3756103515625,25.533414840698242,-430.52459716796875,-44.18334599923999,-1.9896300896320929,-4.842311102029641
13954,-1153.355224609375,25.82305908203125,-430.22381591796875,-44.205179301072,-1.9771017775985515,-4.885217945435353
13955,-1153.39990234375,26.186426162719727,-429.863525390625,-44.33562389007499,-2.02216921840639,-4.820693317076619
13956,-1153.38671875,26.500486373901367,-429.5921936035156,-44.36005009854256,-1.9976470236657176,-4.8797659998427525
13957,-1153.4234619140625,26.819961547851562,-429.2245788574219,-44.44003599269158,-2.0009848847568295,-4.927111317718616
13958,-1153.4390869140625,27.175752639770508,-428.90032958984375,-44.55316618634149,-2.0128347386361796,-4.856587870060109
13959,-1153.458251953125,27.468786239624023,-428.56695556640625,-44.61821092402467,-2.001288514927026,-4.892433212903974
13960,-1153.4659423828125,27.79962921142578,-428.256103515625,-44.712130298459265,-2.004102317343954,-4.773797386508279
13961,-1153.4593505859375,28.098554611206055,-427.95550537109375,-44.742715222451686,-1.9900787864330662,-4.856973118232031
13962,-1153.4674072265625,28.41224479675293,-427.6340637207031,-44.810109935695124,-1.99758708288606,-4.877491059312696
13963,-1153.4803466796875,28.6905460357666,-427.3388366699219,-44.82713505354606,-2.005709025511007,-4.898267907233783
13964,-1153.4735107421875,28.98499870300293,-427.06573486328125,-44.85490800549305,-2.017441672014282,-4.891157202809331
13965,-1153.4644775390625,29.27368927001953,-426.79827880859375,-44.86847376959707,-1.996329803738296,-4.89470233738408
13966,-1153.482666015625,29.723045349121094,-426.30096435546875,-45.146622259626454,-2.0048757113083497,-4.789898601666905
13967,-1153.5147705078125,30.03184700012207,-426.0203857421875,-45.17469869508999,-2.008108655918224,-4.855811112253499
13968,-1153.563720703125,30.308998107910156,-425.671142578125,-45.29661665911284,-1.9942889134218573,-4.745992654969092
13969,-1153.5362548828125,30.612077713012695,-425.4013671875,-45.28139439713929,-1.9911169994267295,-4.787843286780968
13970,-1153.522216796875,30.906902313232422,-425.1290588378906,-45.31928850050383,-2.005725941836075,-4.783004314943706
13971,-1153.5303955078125,31.253963470458984,-424.8047180175781,-45.44053522156237,-2.005702178925365,-4.9488034221604655
13972,-1153.547119140625,31.533340454101562,-424.4952697753906,-45.49836084799503,-2.0119323323105696,-4.917164434514761
13973,-1153.571533203125,31.905925750732422,-424.09466552734375,-45.6592224590012,-2.0303374119432647,-4.784737779211971
13974,-1153.5546875,32.22252655029297,-423.8292236328125,-45.694062894523405,-1.99504804458802,-4.804631546326801
13975,-1153.5791015625,32.52970886230469,-423.4909362792969,-45.79995335792582,-2.0297604737273796,-4.723470333041884
13976,-1153.600341796875,32.816627502441406,-423.1963806152344,-45.84446196273481,-2.008755574439679,-4.837720560066704
13977,-1153.621826171875,33.08049392700195,-422.9247131347656,-45.91792527105563,-2.0134551496992814,-4.874498133699481
13978,-1153.626220703125,33.3864860534668,-422.6341552734375,-45.950920808921246,-2.0104847385725892,-4.90492171869045
13979,-1153.618408203125,33.66011047363281,-422.3369140625,-45.97033665515064,-2.0155022019348436,-4.940755576259118
13980,-1153.6337890625,33.927276611328125,-422.0752868652344,-46.00477175853688,-2.0120208740483463,-4.9470582360632775
13981,-1153.6541748046875,34.31313705444336,-421.7057189941406,-46.20377259767702,-2.0298246581843085,-4.779066988383834
13982,-1153.6478271484375,34.587703704833984,-421.4054870605469,-46.27242606983366,-2.0120299809002233,-4.817244541006183
13983,-1153.6998291015625,34.86701965332031,-421.13043212890625,-46.32294223611381,-2.032003289487403,-4.830377257665615
13984,-1153.688720703125,35.11605453491211,-420.85980224609375,-46.344466705209676,-2.0227979895750035,-4.885583520957085
13985,-1153.6812744140625,35.34860610961914,-420.6292724609375,-46.36791193193386,-2.0173989202751317,-4.869802711766074
13986,-1153.731201171875,35.73689270019531,-420.21148681640625,-46.56769722156942,-2.011637173047898,-4.7312171701519325
13987,-1153.6904296875,35.986473083496094,-419.9750061035156,-46.53567263769786,-2.0205839153119385,-4.732412918310911
13988,-1153.737060546875,36.26441192626953,-419.650390625,-46.63607922135932,-2.03431113181464,-4.678291749320846
13989,-1153.7086181640625,36.49785232543945,-419.4166564941406,-46.62911100999859,-2.0098682888428767,-4.679307179683252
13990,-1153.703369140625,36.78653335571289,-419.1531982421875,-46.6567682673348,-2.0366242831713577,-4.711092027111139
13991,-1153.7120361328125,37.1103630065918,-418.8370056152344,-46.78444765818435,-2.0187497537008303,-4.890164963851878
13992,-1153.72705078125,37.44381332397461,-418.5386962890625,-46.9012690542322,-2.039024843872868,-4.715561806955415
13993,-1153.76416015625,37.71311569213867,-418.22821044921875,-46.969997701704806,-2.0332003721353122,-4.796116047669996
13994,-1153.7611083984375,37.99932861328125,-417.947265625,-47.018612729040406,-2.0368989741489765,-4.653153016053095
13995,-1153.75732421875,38.230384826660156,-417.69140625,-47.01848131070409,-2.0218001338974405,-4.708563790935982
13996,-1153.77197265625,38.46699523925781,-417.4492492675781,-47.028090934011004,-2.0224945057542136,-4.706858140583935
13997,-1153.7584228515625,38.71224594116211,-417.19769287109375,-47.02742259822684,-2.0329395238114474,-4.717876780964462
13998,-1153.7996826171875,39.026947021484375,-416.854248046875,-47.17423171580216,-2.0442660203262366,-4.574514818744042
13999,-1153.7896728515625,39.36207580566406,-416.5120544433594,-47.31550918067768,-2.043779954347054,-4.775026271508833
14000,-1153.8052978515625,39.60761642456055,-416.2734680175781,-47.369700529836784,-2.053709379787054,-4.802198582744669
14001,-1153.79833984375,39.858577728271484,-416.0118103027344,-47.3941582415556,-2.0535143088114927,-4.861164069065366
14002,-1153.779296875,40.10219192504883,-415.7713623046875,-47.399022972358736,-2.0396366853924466,-4.886013884089322
14003,-1153.824951171875,40.40804672241211,-415.3982238769531,-47.55836463034855,-2.065291187517557,-4.653820681487856
14004,-1153.8114013671875,40.65312957763672,-415.1497802734375,-47.56551330524614,-2.040428141437041,-4.6834940665524805
14005,-1153.8497314453125,40.93206787109375,-414.8468322753906,-47.64802777287702,-2.0638203137978017,-4.613232083066308
14006,-1153.85791015625,41.192420959472656,-414.5766296386719,-47.673548008156324,-2.0434468151009133,-4.602992577561221
14007,-1153.8619384765625,41.52152633666992,-414.2440185546875,-47.81161370558688,-2.0502602332655036,-4.7673674275014
14008,-1153.84375,41.780433654785156,-414.00482177734375,-47.80481347946199,-2.0523789723016606,-4.824461897029198
14009,-1153.890625,42.10556411743164,-413.6805114746094,-47.950809073516034,-2.095411711390563,-4.699886448010186
14010,-1153.835693359375,42.30604553222656,-413.4917907714844,-47.9159028305264,-2.0520054794778053,-4.692245718829919
14011,-1153.9007568359375,42.59839630126953,-413.1740417480469,-48.036636940002666,-2.08050742765366,-4.639756342028629
14012,-1153.873291015625,42.819602966308594,-412.9268798828125,-48.01325040778248,-2.0531603416612025,-4.660000138836036
14013,-1153.9146728515625,43.04916000366211,-412.6650390625,-48.05338014773819,-2.0587985390145858,-4.646150772702894
14014,-1153.9239501953125,43.36155700683594,-412.33538818359375,-48.17868507813849,-2.0677257328580896,-4.809678796230805
14015,-1153.939453125,43.61073303222656,-412.05523681640625,-48.20894971673451,-2.0411935208591965,-4.847474326126751
14016,-1153.9560546875,43.86148452758789,-411.799560546875,-48.26529407585567,-2.072686696050177,-4.884413631577993
14017,-1153.939453125,44.1824836730957,-411.46710205078125,-48.38711525126168,-2.063425261306045,-4.630466643671353
14018,-1153.9129638671875,44.43833541870117,-411.21661376953125,-48.38734068123618,-2.048349546396456,-4.670999163561858
14019,-1153.936767578125,44.71133041381836,-410.9638671875,-48.39857117849221,-2.0586903027774164,-4.671737225540273
14020,-1153.9576416015625,44.91862106323242,-410.70159912109375,-48.42035292420415,-2.04075503492129,-4.692676011022333
14021,-1153.962158203125,45.23246765136719,-410.4087219238281,-48.55450841410029,-2.0517288583632505,-4.873757775355173
14022,-1153.9783935546875,45.511966705322266,-410.15704345703125,-48.60006879349325,-2.0700996217320387,-4.894537253989154
14023,-1153.9847412109375,45.850120544433594,-409.7859191894531,-48.79864271601612,-2.091781538226927,-4.665164468085119
14024,-1153.9864501953125,46.0835075378418,-409.5431213378906,-48.79941267436794,-2.0893248928640333,-4.6945264640874615
14025,-1154.0191650390625,46.35144805908203,-409.21954345703125,-48.917536839109324,-2.0867961053484696,-4.639025580158412
14026,-1153.9720458984375,46.59788513183594,-408.99853515625,-48.878585457836905,-2.049130413996513,-4.711894696758909
