Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14363,-1333.563720703125,-1086.9671630859375,-128.22235107421875,-15.663813560586169,-0.5898266927126985,0.09702462325279128
14364,-1333.538330078125,-1086.97607421875,-128.38961791992188,-15.700156420266097,-0.5897693056265388,0.09560058034378721
14365,-1333.4862060546875,-1086.955078125,-128.5661163330078,-15.728349757384354,-0.5904279829121918,0.09561941334075541
14366,-1333.5587158203125,-1086.995849609375,-128.71084594726562,-15.759694428766732,-0.5911757725065087,0.09885423259848457
14367,-1333.5445556640625,-1086.9708251953125,-128.88697814941406,-15.786821614629492,-0.5904895084041737,0.10198540050223998
14368,-1333.568115234375,-1086.9857177734375,-129.041259765625,-15.82114810311349,-0.5938097175076527,0.10355859343614372
14369,-1333.5355224609375,-1086.97900390625,-129.20135498046875,-15.84902334881524,-0.5953313446669779,0.10495846649887358
14370,-1333.6102294921875,-1087.0179443359375,-129.327880859375,-15.881045310746975,-0.5994786014433588,0.10795268393676788
14371,-1333.620849609375,-1087.0169677734375,-129.51905822753906,-15.916973488075191,-0.5959165521190745,0.1108750153775418
14372,-1333.5782470703125,-1086.9849853515625,-129.70303344726562,-15.952206804523566,-0.5920794421157802,0.10849202320988512
14373,-1333.5687255859375,-1086.999755859375,-129.86619567871094,-15.981741442988286,-0.5957598297396065,0.10920148618804268
14374,-1333.561767578125,-1086.990966796875,-130.0389862060547,-16.014285726994856,-0.5988788555915667,0.11290460880461818
14375,-1333.5567626953125,-1086.9893798828125,-130.20787048339844,-16.04401522684627,-0.599164939934723,0.11586294726942209
14376,-1333.581787109375,-1086.9935302734375,-130.37644958496094,-16.078481528350935,-0.6016220845803021,0.1150157545770705
14377,-1333.583251953125,-1087.0028076171875,-130.55157470703125,-16.105938001896483,-0.6023542966679258,0.11131304793498609
14378,-1333.51025390625,-1087.0252685546875,-130.73500061035156,-16.14890266245358,-0.6052488599945582,0.10756319219022548
14379,-1333.4942626953125,-1087.0286865234375,-130.8815155029297,-16.180028607607913,-0.6076069259654053,0.10580336620644436
14380,-1333.5123291015625,-1087.0125732421875,-131.0563507080078,-16.21359004144296,-0.6103152587232373,0.10845887333110078
14381,-1333.5306396484375,-1087.0408935546875,-131.22360229492188,-16.249174492798733,-0.610318617803827,0.10738678026075334
14382,-1333.5462646484375,-1087.0615234375,-131.4150390625,-16.28280352006887,-0.6085539901735568,0.10861511703504409
14383,-1333.5279541015625,-1087.0438232421875,-131.56060791015625,-16.31503261078698,-0.6082208183762329,0.11221954217026872
14384,-1333.54638671875,-1087.036865234375,-131.7272186279297,-16.34238928716626,-0.61072539849726,0.11380537346181098
14385,-1333.560302734375,-1087.036376953125,-131.903076171875,-16.374348467305833,-0.612371840238324,0.11360063138823814
14386,-1333.580322265625,-1087.0576171875,-132.09251403808594,-16.410334845301374,-0.6149478245480829,0.11654498076767394
14387,-1333.6033935546875,-1087.049072265625,-132.27899169921875,-16.451908243144246,-0.6139086743858281,0.1198597761269918
14388,-1333.6356201171875,-1087.062744140625,-132.44090270996094,-16.481965557877746,-0.6157140115395727,0.12288963239234373
14389,-1333.6427001953125,-1087.0631103515625,-132.644775390625,-16.515835294688657,-0.6137159601638571,0.1266837310063453
14390,-1333.6654052734375,-1087.08447265625,-132.78829956054688,-16.55059278160091,-0.6154524261014739,0.12643492064504627
14391,-1333.6575927734375,-1087.0994873046875,-132.91473388671875,-16.577256517257116,-0.6224049772847257,0.12266794160305193
14392,-1333.6513671875,-1087.0833740234375,-133.07046508789062,-16.611720135630282,-0.6188845358028333,0.12448302310399235
14393,-1333.7152099609375,-1087.091796875,-133.25473022460938,-16.639422021138675,-0.6214024377149924,0.12422029840582917
14394,-1333.6834716796875,-1087.084228515625,-133.3829345703125,-16.667547442451347,-0.6192201450145606,0.13005952556423916
14395,-1333.691162109375,-1087.1141357421875,-133.55929565429688,-16.710036521231427,-0.6209678710045112,0.12321362807324998
14396,-1333.5924072265625,-1087.0904541015625,-133.77059936523438,-16.743608351321118,-0.6213917153583528,0.12153110472902454
14397,-1333.5987548828125,-1087.0595703125,-133.9646759033203,-16.770910500007233,-0.624673757951998,0.12439673833042594
14398,-1333.60107421875,-1087.0870361328125,-134.13023376464844,-16.80917298147899,-0.6267019769482928,0.12439152024301106
14399,-1333.6190185546875,-1087.093994140625,-134.29872131347656,-16.846355581632828,-0.6258451028693234,0.12287755194665712
14400,-1333.6295166015625,-1087.0821533203125,-134.48577880859375,-16.87271348470946,-0.6193332842200744,0.12824725555239122
14401,-1333.6256103515625,-1087.079833984375,-134.61180114746094,-16.908367594293026,-0.6329405709290132,0.12999800907562203
14402,-1333.710693359375,-1087.084716796875,-134.8067169189453,-16.94021814871506,-0.6340461883336753,0.1391695154393278
14403,-1333.693603515625,-1087.0859375,-134.9742889404297,-16.97299186808213,-0.6330188999783898,0.1356155760215545
14404,-1333.7037353515625,-1087.095458984375,-135.1756134033203,-17.006185635396726,-0.6318180082385138,0.13613479130710265
14405,-1333.6865234375,-1087.113037109375,-135.3672637939453,-17.038589180328835,-0.6358321672065746,0.1375995319579797
14406,-1333.633544921875,-1087.0965576171875,-135.5298614501953,-17.078208028009037,-0.6362276959112196,0.13314312278930118
14407,-1333.6334228515625,-1087.0701904296875,-135.70362854003906,-17.101428538242153,-0.632616720122616,0.13286943695123246
14408,-1333.6339111328125,-1087.058349609375,-135.8829803466797,-17.138483623829327,-0.631358969986903,0.13380522154155466
14409,-1333.625,-1087.0875244140625,-136.031982421875,-17.175266475423502,-0.6358010873677359,0.13633615475033886
14410,-1333.6556396484375,-1087.0806884765625,-136.18487548828125,-17.197416917643196,-0.6383527806864675,0.13762347225094962
14411,-1333.6351318359375,-1087.0706787109375,-136.34361267089844,-17.236039540254783,-0.6399151063087228,0.1370585048535867
14412,-1333.619873046875,-1087.0596923828125,-136.51344299316406,-17.263343813881896,-0.6389430156912583,0.1340280946896801
14413,-1333.554443359375,-1087.0601806640625,-136.69009399414062,-17.30098571970737,-0.6385853308366556,0.12784447879311506
14414,-1333.6240234375,-1087.083984375,-136.84979248046875,-17.34431326070609,-0.6409422445779712,0.13655856129856275
14415,-1333.589599609375,-1087.0557861328125,-137.06674194335938,-17.380162526475218,-0.6404010897564044,0.13971868672970636
14416,-1333.59619140625,-1087.06201171875,-137.2297821044922,-17.412789853228947,-0.6425152234253982,0.13740606648423007
14417,-1333.5802001953125,-1087.078369140625,-137.38990783691406,-17.444048407202512,-0.644867713231964,0.1411000756203998
14418,-1333.6201171875,-1087.0809326171875,-137.57705688476562,-17.47776162525696,-0.6445014439720601,0.1484825298110354
14419,-1333.6033935546875,-1087.056640625,-137.76414489746094,-17.508684640750307,-0.6492343755086486,0.14637033507152736
14420,-1333.5684814453125,-1087.064453125,-137.91909790039062,-17.541498114626748,-0.6480687123717493,0.14310623604978467
14421,-1333.57421875,-1087.0531005859375,-138.09860229492188,-17.568488914209837,-0.6519185895971424,0.14296572886987596
14422,-1333.56884765625,-1087.0714111328125,-138.24075317382812,-17.60057621640365,-0.6553115039567704,0.14584334343215236
14423,-1333.6046142578125,-1087.078369140625,-138.41432189941406,-17.628690666480573,-0.6581807385843895,0.14413529323115398
14424,-1333.5660400390625,-1087.0897216796875,-138.5867919921875,-17.673300650926286,-0.6619605108570026,0.14082463430002592
14425,-1333.6275634765625,-1087.090576171875,-138.78211975097656,-17.69972178634321,-0.6559813595003308,0.1424603701917152
14426,-1333.653564453125,-1087.0911865234375,-138.9071044921875,-17.74084683099353,-0.6602860289426871,0.14662243350276521
14427,-1333.6588134765625,-1087.0845947265625,-139.1345672607422,-17.77378650055329,-0.6577097404330375,0.1539980122297887
14428,-1333.69189453125,-1087.0718994140625,-139.29397583007812,-17.79720036462228,-0.6597242209925852,0.1501955157901662
14429,-1333.665771484375,-1087.062255859375,-139.47613525390625,-17.831122809612562,-0.6566362521259952,0.15148553582177893
14430,-1333.6468505859375,-1087.045166015625,-139.67391967773438,-17.87570785214253,-0.65791701942967,0.1576837628152479
14431,-1333.6531982421875,-1087.0703125,-139.8367919921875,-17.906977369960845,-0.6593363986867837,0.15436260313631878
14432,-1333.690185546875,-1087.0853271484375,-139.99574279785156,-17.94562366441078,-0.6626653114172694,0.14639815191537334
14433,-1333.6463623046875,-1087.048095703125,-140.2323455810547,-17.98471182563093,-0.6646476100484922,0.14765412615851614
14434,-1333.67724609375,-1087.0650634765625,-140.42550659179688,-18.020012713723776,-0.6655806024075145,0.14996833174108573
14435,-1333.6585693359375,-1087.0888671875,-140.6031951904297,-18.060831302565685,-0.6642178462217168,0.149443400500883
14436,-1333.6832275390625,-1087.0579833984375,-140.80198669433594,-18.087486678822092,-0.6639822054681371,0.1527101213591578
14437,-1333.6920166015625,-1087.056640625,-140.9573516845703,-18.124941764185348,-0.6668956209094588,0.15522015130156075
14438,-1333.685546875,-1087.0406494140625,-141.15638732910156,-18.1496266002402,-0.665710130131942,0.1568035785828091
14439,-1333.71923828125,-1087.0579833984375,-141.2923126220703,-18.187739117746386,-0.66842872079869,0.16343890307721956
14440,-1333.7938232421875,-1087.087158203125,-141.47317504882812,-18.224051953882356,-0.6646450551720696,0.16074915346274143
14441,-1333.751708984375,-1087.0869140625,-141.63442993164062,-18.254231131950156,-0.6723384304083506,0.15964696725180047
14442,-1333.7220458984375,-1087.1029052734375,-141.82083129882812,-18.292500793314147,-0.6754670120817039,0.1631129171577378
14443,-1333.7266845703125,-1087.1005859375,-142.01675415039062,-18.32318097376943,-0.6729306293251384,0.1604267874639616
14444,-1333.6756591796875,-1087.0799560546875,-142.2031707763672,-18.358649704074278,-0.668093992162787,0.16209430972874128
14445,-1333.686279296875,-1087.0667724609375,-142.379150390625,-18.39059232681307,-0.6703106737615165,0.16351751734648526
14446,-1333.6702880859375,-1087.0985107421875,-142.5339813232422,-18.421504578628255,-0.6733918390833974,0.16020599965666538
14447,-1333.700927734375,-1087.100830078125,-142.68824768066406,-18.458218145449127,-0.6690821095643255,0.16631597854751107
14448,-1333.723388671875,-1087.0799560546875,-142.87254333496094,-18.488986905903033,-0.6733103052936128,0.16746087537751145
14449,-1333.71728515625,-1087.06201171875,-143.0626220703125,-18.528146646584645,-0.6729314284638651,0.16836744566954606
14450,-1333.6806640625,-1087.0443115234375,-143.22984313964844,-18.57031515571142,-0.6741766530403241,0.16521893117356648
14451,-1333.7178955078125,-1087.071044921875,-143.40467834472656,-18.594190148717786,-0.6738444530859988,0.16725770322997224
14452,-1333.755859375,-1087.0870361328125,-143.5414581298828,-18.631601738895355,-0.680717632381081,0.167744831141624
14453,-1333.7327880859375,-1087.0657958984375,-143.71742248535156,-18.66406377230472,-0.6843078710808924,0.1701590394954612
14454,-1333.7322998046875,-1087.0556640625,-143.8951416015625,-18.69797821968651,-0.6834220377937834,0.17252020185861322
14455,-1333.6981201171875,-1087.0614013671875,-144.05776977539062,-18.731860340707215,-0.6870393160985538,0.17272659191821224
14456,-1333.6798095703125,-1087.079833984375,-144.26467895507812,-18.7654953217658,-0.6894304316057926,0.17334277010309285
14457,-1333.64111328125,-1087.0791015625,-144.42298889160156,-18.801474863999704,-0.6959092545247677,0.16931282235006614
14458,-1333.6612548828125,-1087.0626220703125,-144.65452575683594,-18.833116640991758,-0.6929877259412119,0.16867511764242482
14459,-1333.588623046875,-1087.0386962890625,-144.85630798339844,-18.87209130355209,-0.6946971598583224,0.16310104225069344
14460,-1333.6121826171875,-1087.0570068359375,-145.0465087890625,-18.910306273794173,-0.6949778514202452,0.16417746735409103
14461,-1333.6151123046875,-1087.0762939453125,-145.1932830810547,-18.93688055318325,-0.6975319230607734,0.17124123113583367
14462,-1333.67431640625,-1087.0570068359375,-145.35433959960938,-18.98063192672004,-0.7006806257614739,0.17603416815434852
14463,-1333.67578125,-1087.068359375,-145.54296875,-19.00622248289339,-0.6988824226278201,0.17390373413466884
14464,-1333.714111328125,-1087.0833740234375,-145.72727966308594,-19.043485932636155,-0.7002818987878702,0.1732231700137562
14465,-1333.6722412109375,-1087.0753173828125,-145.89569091796875,-19.08075331975805,-0.6965158656556192,0.17452490522493966
14466,-1333.6375732421875,-1087.0430908203125,-146.0919189453125,-19.114242414683435,-0.7009550706709121,0.1750220945034012
14467,-1333.7166748046875,-1087.0472412109375,-146.27517700195312,-19.161067351161734,-0.700587790943519,0.17873602031474853
14468,-1333.673828125,-1087.0433349609375,-146.46463012695312,-19.190020742781886,-0.6994487419785616,0.17726705514540606
14469,-1333.715576171875,-1087.041015625,-146.61473083496094,-19.22603566139601,-0.7042644205480643,0.18118795224273385
14470,-1333.727783203125,-1087.0155029296875,-146.80052185058594,-19.259529403317938,-0.7021905669708074,0.18928504775254237
14471,-1333.763671875,-1087.043212890625,-146.95753479003906,-19.294460994892425,-0.7010904215396535,0.1870171725153052
14472,-1333.7783203125,-1087.03466796875,-147.1138916015625,-19.333983661097925,-0.6997682133819438,0.1905309405470297
14473,-1333.765869140625,-1087.0189208984375,-147.28921508789062,-19.373510614321845,-0.7064865727356667,0.18729159592907593
14474,-1333.7598876953125,-1087.028076171875,-147.48866271972656,-19.409912531945956,-0.7063957431382185,0.18562388891801176
14475,-1333.7264404296875,-1087.0753173828125,-147.68414306640625,-19.45182630709212,-0.7077310568859423,0.184118423156514
14476,-1333.74560546875,-1087.0401611328125,-147.8918914794922,-19.478181320934073,-0.7070572999703999,0.18501153818531388
14477,-1333.7447509765625,-1087.0391845703125,-148.0880584716797,-19.509503588250645,-0.7081798420047488,0.1820697022989157
14478,-1333.7728271484375,-1087.077392578125,-148.2454833984375,-19.545492500952374,-0.7161724587650489,0.17985616203430752
14479,-1333.6976318359375,-1087.0499267578125,-148.46302795410156,-19.579609431139463,-0.7129756454590209,0.18293985815034772
14480,-1333.747802734375,-1087.0626220703125,-148.60279846191406,-19.614739318418096,-0.7183511496786332,0.18502598985306432
14481,-1333.769287109375,-1087.045654296875,-148.80368041992188,-19.647000893781804,-0.7150230933907499,0.18836360039741873
14482,-1333.7794189453125,-1087.0206298828125,-148.9898681640625,-19.677494583377783,-0.7178496203795052,0.18793061170646835
14483,-1333.7833251953125,-1087.0430908203125,-149.1780242919922,-19.71390236275034,-0.7173034418920728,0.18842663470113322
14484,-1333.72998046875,-1087.021240234375,-149.3905487060547,-19.752307229582176,-0.7202939404124589,0.1916230068802219
14485,-1333.75048828125,-1087.01806640625,-149.55250549316406,-19.79510524298025,-0.7228582948752387,0.1894815758028871
14486,-1333.7449951171875,-1086.9957275390625,-149.73297119140625,-19.830318357335827,-0.7213059663771145,0.18962972522070717
14487,-1333.773193359375,-1087.0054931640625,-149.91868591308594,-19.86812949982462,-0.7255022281170974,0.18582728709407073
14488,-1333.7576904296875,-1086.99560546875,-150.1036376953125,-19.904221832999546,-0.7221732729114745,0.18954314184024607
14489,-1333.776123046875,-1086.985107421875,-150.25277709960938,-19.93447944584447,-0.7241761680473083,0.19386902373474507
14490,-1333.7967529296875,-1086.9757080078125,-150.43203735351562,-19.970207080924116,-0.724602869693159,0.19438217818896794
14491,-1333.8031005859375,-1086.9508056640625,-150.589111328125,-20.00038082253946,-0.7252837958733201,0.19491742646082122
