Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
18159,-1351.0858154296875,-674.42724609375,-119.4999008178711,-0.1665435409590291,-0.02192829009041713,-0.1459336863213782
18160,-1351.0784912109375,-674.4215087890625,-119.47964477539062,-0.16599058393320157,-0.02141836878707874,-0.14474200171140386
18161,-1351.060302734375,-674.4305419921875,-119.49092102050781,-0.1677388513888627,-0.02082380125956753,-0.14275169861417839
18162,-1351.07568359375,-674.4174194335938,-119.48345184326172,-0.1698162945748561,-0.020397069778688985,-0.14268012500653768
18163,-1351.0760498046875,-674.4116821289062,-119.48592376708984,-0.16600139374797046,-0.021529447300489557,-0.14295211139785663
18164,-1351.0830078125,-674.4154052734375,-119.48766326904297,-0.16104757085766885,-0.02084581659237075,-0.14336746957587687
18165,-1351.054931640625,-674.4179077148438,-119.49141693115234,-0.17712577723420606,-0.0247243953470956,-0.14187843180805618
18166,-1351.0926513671875,-674.4380493164062,-119.48238372802734,-0.1603668547405821,-0.020831016168199257,-0.14449656170921907
18167,-1351.074951171875,-674.42724609375,-119.47793579101562,-0.1629165456126568,-0.022361029769173646,-0.1446452804385716
18168,-1351.076904296875,-674.421630859375,-119.49808502197266,-0.17084150538317677,-0.02292128645343529,-0.14177352779214392
18169,-1351.0869140625,-674.42578125,-119.48870086669922,-0.1665120263474727,-0.022335124345663183,-0.14416600542483812
18170,-1351.0865478515625,-674.41552734375,-119.47074127197266,-0.17137616518001594,-0.02257494121478997,-0.14289646104666004
18171,-1351.0838623046875,-674.4134521484375,-119.4766845703125,-0.1603397287965454,-0.020316139237802677,-0.14274422311348217
18172,-1351.078857421875,-674.4334716796875,-119.4809799194336,-0.16745235857381038,-0.020899173644765796,-0.14557854613281887
18173,-1351.0799560546875,-674.4188842773438,-119.4927978515625,-0.1637771801254675,-0.02181510336884131,-0.14272269441259805
18174,-1351.0731201171875,-674.4298706054688,-119.4755630493164,-0.16497081766222518,-0.022144107917088596,-0.14184446849637955
18175,-1351.088134765625,-674.4276123046875,-119.48988342285156,-0.16224036631328329,-0.021741711853034376,-0.1461228776818031
18176,-1351.068115234375,-674.4237670898438,-119.48663330078125,-0.1734827460002498,-0.02143380815815991,-0.14262297397391313
18177,-1351.0830078125,-674.4254760742188,-119.4832534790039,-0.16953717005060318,-0.021159571879177948,-0.1461977127517739
18178,-1351.0723876953125,-674.4306030273438,-119.48540496826172,-0.17358621429642487,-0.02100316582419305,-0.1443641450649753
18179,-1351.0885009765625,-674.4391479492188,-119.49651336669922,-0.179391086522164,-0.02191558442965895,-0.14609557115834976
18180,-1351.072509765625,-674.4305419921875,-119.49254608154297,-0.16258227825487764,-0.021431336924295174,-0.14494143639810142
18181,-1351.0810546875,-674.4263916015625,-119.48211669921875,-0.16461302314249537,-0.02363352474721122,-0.1429753697552476
18182,-1351.089111328125,-674.4586791992188,-119.49168395996094,-0.15593551395114738,-0.01978916496181357,-0.14652335984172576
18183,-1351.081787109375,-674.427734375,-119.47523498535156,-0.1661864283012844,-0.023887004351977943,-0.14375621752405057
18184,-1351.0814208984375,-674.4500732421875,-119.49732971191406,-0.17024407903060718,-0.019380206298030965,-0.14600664611927702
18185,-1351.085205078125,-674.4337768554688,-119.49313354492188,-0.17241442859524847,-0.02374114088422919,-0.1433105045593695
18186,-1351.064208984375,-674.42822265625,-119.5031509399414,-0.1722218246098867,-0.021131609662517464,-0.1427340365890904
18187,-1351.071044921875,-674.456298828125,-119.50213623046875,-0.16660761299369942,-0.021643418461629683,-0.14664921394896033
18188,-1351.0948486328125,-674.4398193359375,-119.47508239746094,-0.16519919106988826,-0.0216243970444245,-0.1452811301563758
18189,-1351.06396484375,-674.4263916015625,-119.48068237304688,-0.17007439501479257,-0.022241169040366948,-0.14191684628927806
18190,-1351.0888671875,-674.4306030273438,-119.48005676269531,-0.1644901403849794,-0.023269745292608907,-0.14232718819083925
18191,-1351.0670166015625,-674.4376220703125,-119.4840316772461,-0.1688517234227912,-0.021447393064176454,-0.14150843378371175
18192,-1351.08447265625,-674.429931640625,-119.48902130126953,-0.16404283668608974,-0.02029190392800823,-0.1437443909963106
18193,-1351.0836181640625,-674.4419555664062,-119.48809051513672,-0.17401292502116789,-0.021174914321977368,-0.1444841723221781
18194,-1351.0823974609375,-674.4185791015625,-119.48014831542969,-0.15659330926740025,-0.021737718618440035,-0.1422141622715214
18195,-1351.0789794921875,-674.4453125,-119.48316192626953,-0.17544319610363862,-0.02191110892384337,-0.14513008045587522
18196,-1351.0782470703125,-674.4281005859375,-119.48177337646484,-0.17213076439462813,-0.02300509850184008,-0.14204955057013435
18197,-1351.089599609375,-674.4443359375,-119.49526977539062,-0.15976952467869526,-0.020655962299126945,-0.1462947923398625
18198,-1351.0732421875,-674.436279296875,-119.49598693847656,-0.16299102633940196,-0.022636262579599293,-0.1422077673286712
18199,-1351.0648193359375,-674.4281616210938,-119.49256134033203,-0.16780533666295572,-0.020984687591861586,-0.14239755541232302
18200,-1351.07080078125,-674.4385375976562,-119.48697662353516,-0.1763715575531144,-0.024316769822349395,-0.14482135000146948
18201,-1351.0899658203125,-674.4241943359375,-119.4814224243164,-0.16389573640967506,-0.020929826381470583,-0.14152699345366487
18202,-1351.059326171875,-674.4328002929688,-119.48411560058594,-0.16910924250433831,-0.021673273966808234,-0.14389395757035656
18203,-1351.07861328125,-674.4203491210938,-119.48753356933594,-0.1596346110339346,-0.020388299297402546,-0.14268634688675944
18204,-1351.0771484375,-674.4403076171875,-119.4898681640625,-0.17759318579253627,-0.02136469558335002,-0.14391319597434696
18205,-1351.0899658203125,-674.4456787109375,-119.47917175292969,-0.16663085038670594,-0.021466101295762544,-0.14658514096488895
18206,-1351.071044921875,-674.430419921875,-119.49608612060547,-0.1647155302132735,-0.02066472741201875,-0.1427052462723402
18207,-1351.0699462890625,-674.4415893554688,-119.48812103271484,-0.17683953575373085,-0.02457376620580268,-0.1424191710632601
18208,-1351.0850830078125,-674.4163818359375,-119.47854614257812,-0.1726218427731824,-0.02142669344860331,-0.14131312508685243
18209,-1351.069580078125,-674.45361328125,-119.48167419433594,-0.16834669513069553,-0.023807100872832374,-0.14423786318366755
18210,-1351.0794677734375,-674.4190673828125,-119.48172760009766,-0.1689393566090723,-0.020283688174693556,-0.14282606563796935
18211,-1351.0802001953125,-674.441650390625,-119.49896240234375,-0.17273236321298663,-0.021516717940120774,-0.14447839755989247
18212,-1351.0911865234375,-674.4447021484375,-119.47603607177734,-0.16841834043662593,-0.020859088527341137,-0.14398273655929184
18213,-1351.0675048828125,-674.421875,-119.48967742919922,-0.17630327614556607,-0.02398629594334531,-0.14334881243559888
18214,-1351.07958984375,-674.4396362304688,-119.4874496459961,-0.17443955244044168,-0.02258253638798225,-0.14403107187787553
18215,-1351.081298828125,-674.4282836914062,-119.48827362060547,-0.17067307546484942,-0.022607911985063154,-0.1431400467499998
18216,-1351.07275390625,-674.427978515625,-119.48426055908203,-0.1623169670261486,-0.020378508643838472,-0.1449481066383008
18217,-1351.085205078125,-674.431640625,-119.48675537109375,-0.17077033466205205,-0.021871992226110012,-0.14496368448662697
18218,-1351.0665283203125,-674.4326171875,-119.50068664550781,-0.16691405838403792,-0.024303078925467646,-0.14281204083996824
18219,-1351.0723876953125,-674.436279296875,-119.5013198852539,-0.16029827478305086,-0.02285630830318183,-0.14289531426979887
18220,-1351.0689697265625,-674.4436645507812,-119.4934310913086,-0.16751827543620984,-0.0236303053332251,-0.14256602244871233
18221,-1351.0732421875,-674.42919921875,-119.48115539550781,-0.17231044589914532,-0.021347186186968133,-0.142711331236133
18222,-1351.099365234375,-674.4310302734375,-119.47620391845703,-0.16678394915178146,-0.02053870239769203,-0.1445136713403297
18223,-1351.07177734375,-674.4279174804688,-119.47765350341797,-0.1703291307784998,-0.022387095783749863,-0.1426986401770776
18224,-1351.0858154296875,-674.4285278320312,-119.48892211914062,-0.16548166462440125,-0.021926562043024816,-0.14376610573475657
18225,-1351.06103515625,-674.4338989257812,-119.50462341308594,-0.17005370745860565,-0.02277451629783905,-0.14426723303956773
18226,-1351.096435546875,-674.4459228515625,-119.48709106445312,-0.16891079025463296,-0.020514241563899673,-0.14525470504232968
18227,-1351.0750732421875,-674.4501953125,-119.4915542602539,-0.1715478637236434,-0.020437883575503663,-0.14355941472118006
18228,-1351.09130859375,-674.4463500976562,-119.49076843261719,-0.1681264884115382,-0.021486732958835804,-0.14527609930679175
18229,-1351.0712890625,-674.4299926757812,-119.49272918701172,-0.17431512996781892,-0.023072983029488632,-0.14200451432743325
18230,-1351.080810546875,-674.42626953125,-119.48825073242188,-0.1591690602954293,-0.023753224512687323,-0.14296278466088844
18231,-1351.07763671875,-674.4356079101562,-119.49961853027344,-0.1593387528693687,-0.021882092216414906,-0.14286370138677598
18232,-1351.0792236328125,-674.4629516601562,-119.50384521484375,-0.17833816719235654,-0.02096203383311082,-0.14525044743862198
18233,-1351.07568359375,-674.4324340820312,-119.48401641845703,-0.16971441514545133,-0.02287486424239272,-0.14279842955332614
18234,-1351.0838623046875,-674.4561157226562,-119.48846435546875,-0.17841682164330253,-0.023873798876491454,-0.14296265495663524
18235,-1351.08251953125,-674.4444580078125,-119.49799346923828,-0.1631274765929322,-0.0224290259152718,-0.14456777600230888
18236,-1351.060546875,-674.4317016601562,-119.49678802490234,-0.18830398569820236,-0.021759200024124545,-0.14108237906606577
18237,-1351.0770263671875,-674.4259643554688,-119.4882583618164,-0.17462779783910423,-0.023200931034872033,-0.1435743710632093
18238,-1351.07470703125,-674.444091796875,-119.50598907470703,-0.18064346933019468,-0.020162587094698845,-0.1460774621478689
18239,-1351.0831298828125,-674.4281616210938,-119.49040985107422,-0.16912803745112034,-0.021197575570972575,-0.14399344696374977
18240,-1351.072021484375,-674.4240112304688,-119.50067901611328,-0.16737126224286347,-0.02096391026419291,-0.14401552662791825
18241,-1351.071044921875,-674.4292602539062,-119.50639343261719,-0.17306750814034863,-0.022962404608761155,-0.14442988072168772
18242,-1351.080810546875,-674.4400634765625,-119.49918365478516,-0.16867303392656696,-0.021998520989676567,-0.14315513690978254
18243,-1351.0714111328125,-674.4243774414062,-119.5052261352539,-0.17584100197560987,-0.02271686245467792,-0.14395013242991186
18244,-1351.0732421875,-674.4173583984375,-119.4847412109375,-0.16410805819952756,-0.0217988577736481,-0.14073561253456676
18245,-1351.0706787109375,-674.4117431640625,-119.4847640991211,-0.17101637935740946,-0.022147252306942276,-0.14341949006343946
18246,-1351.0838623046875,-674.4163818359375,-119.4860610961914,-0.18152106500027054,-0.02369157548531544,-0.14393064183077087
18247,-1351.0654296875,-674.388671875,-119.48687744140625,-0.17680071444628653,-0.021399135067326956,-0.14081017103330093
18248,-1351.0648193359375,-674.40625,-119.4938735961914,-0.1730769807956374,-0.02220723534659179,-0.14136600649399633
18249,-1351.0845947265625,-674.417236328125,-119.48099517822266,-0.15498852571362542,-0.020161766467177763,-0.1443911455082664
18250,-1351.06103515625,-674.4100952148438,-119.49199676513672,-0.1683943678200547,-0.022664048181534092,-0.14177482040377007
18251,-1351.0946044921875,-674.4326171875,-119.486083984375,-0.15853561438229502,-0.01965301416000827,-0.14633530464657898
18252,-1351.0977783203125,-674.4301147460938,-119.49671936035156,-0.17897409684325316,-0.02147252279438082,-0.14419059081150146
18253,-1351.067138671875,-674.4188842773438,-119.48461151123047,-0.1566408075067569,-0.021322451513435307,-0.14409929666029309
18254,-1351.0765380859375,-674.4190063476562,-119.5018539428711,-0.16010959420877746,-0.021766637212702906,-0.14415905486328043
18255,-1351.065185546875,-674.4229125976562,-119.48921966552734,-0.15853770384613985,-0.023476289849027162,-0.1433090832747508
18256,-1351.08544921875,-674.4229125976562,-119.48530578613281,-0.16747416545325383,-0.021664064976748307,-0.1436545016170747
18257,-1351.08837890625,-674.43212890625,-119.48454284667969,-0.18274681625807027,-0.022674019160538832,-0.14526427033520942
18258,-1351.083740234375,-674.43798828125,-119.48585510253906,-0.16805862896731041,-0.020414757045797604,-0.1464065805436164
18259,-1351.083740234375,-674.4281005859375,-119.482666015625,-0.162064696003252,-0.0216409142088238,-0.1439981095392632
18260,-1351.07861328125,-674.4517211914062,-119.49575805664062,-0.1624451574994311,-0.022444040963362253,-0.1449589761825425
18261,-1351.0712890625,-674.4467163085938,-119.49960327148438,-0.16377447044491308,-0.021020482589708157,-0.14513539789960125
18262,-1351.092041015625,-674.4302978515625,-119.48255920410156,-0.17563249595036295,-0.022366207221346426,-0.1441179506604834
18263,-1351.08349609375,-674.4510498046875,-119.50301361083984,-0.16312616437038507,-0.01873660691088788,-0.14590791711967702
18264,-1351.10595703125,-674.4225463867188,-119.48465728759766,-0.14964816804683592,-0.02203388531634883,-0.14442413176745686
18265,-1351.0826416015625,-674.446044921875,-119.48762512207031,-0.16185584213308607,-0.021638061083888296,-0.14468819239189679
18266,-1351.0938720703125,-674.43896484375,-119.48403930664062,-0.1565100051242335,-0.02129884424685848,-0.1430597098103566
18267,-1351.0770263671875,-674.4205932617188,-119.49069213867188,-0.16219831967482823,-0.01921188346283525,-0.14455840666727254
18268,-1351.08056640625,-674.4426879882812,-119.49113464355469,-0.1627008191737558,-0.021504354581293187,-0.14614530540472068
18269,-1351.0738525390625,-674.421142578125,-119.49152374267578,-0.15042102327031234,-0.021387649298024572,-0.1418413588705614
18270,-1351.0859375,-674.425048828125,-119.48139190673828,-0.1764817438793522,-0.02236444249949969,-0.14333979364055874
18271,-1351.0751953125,-674.4258422851562,-119.49253845214844,-0.15642364398489075,-0.021437081759536025,-0.14326093838006676
18272,-1351.0787353515625,-674.439697265625,-119.48778533935547,-0.17604110920048752,-0.02293706654590221,-0.14400403575717255
18273,-1351.093994140625,-674.4267578125,-119.49002838134766,-0.17189284048468462,-0.02087537210088897,-0.145981681596344
18274,-1351.083984375,-674.4736328125,-119.50086975097656,-0.17011486513931376,-0.02081097111177189,-0.14505430382487663
18275,-1351.0986328125,-674.4414672851562,-119.47880554199219,-0.16596914416657693,-0.021959487185175038,-0.14539786659461165
18276,-1351.0892333984375,-674.4526977539062,-119.49219512939453,-0.1633878263130077,-0.021496548908369037,-0.14611150796607897
18277,-1351.0950927734375,-674.423583984375,-119.481201171875,-0.16827213906543353,-0.01879773378605065,-0.14614854533875093
18278,-1351.0726318359375,-674.4335327148438,-119.494140625,-0.16163527353376964,-0.02147667592819394,-0.14351849771687922
18279,-1351.081298828125,-674.4381713867188,-119.49147033691406,-0.17272381691853422,-0.02047750585861107,-0.14547588497263353
18280,-1351.0806884765625,-674.439453125,-119.4906997680664,-0.16314194394942033,-0.02124709331792553,-0.14329298131751542
18281,-1351.0863037109375,-674.4390258789062,-119.47975158691406,-0.1761567715448848,-0.021682137038685063,-0.14285489378843588
18282,-1351.071044921875,-674.440673828125,-119.49200439453125,-0.16063533280892262,-0.021494930431632555,-0.14217585330460988
18283,-1351.0843505859375,-674.4385375976562,-119.48897552490234,-0.1656736199134577,-0.02184764738631994,-0.1436725348979723
